action,3ppa,auto_focus,dark_frames,dec,dec_num,gain,heater,is_j2000,is_use_autofocus,is_use_lp_filter,local_time,num_tries,panel_overlap_percent,panel_time_sec,params,ra,ra_num,raise_arm,retry_wait_s,selected_panels,target_name,timer_sec,try_count
start_up_sequence,True,True,True,,,,,,,,,,,,,,,True,,,,,
wait_until,,,,,,,,,,,23:00,,,,,,,,,,,,
wait_for,,,,,,,,,,,,,,,,,,,,,,60,
auto_focus,,,,,,,,,,,,,,,,,,,,,,,1
set_wheel_position,,,,,,,,,,,,,,,2,,,,,,,,
set_wheel_position,,,,,,,,,,,,,,,1,,,,,,,,
action_set_dew_heater,,,,,,,90,,,,,,,,,,,,,,,,
action_set_dew_heater,,,,,,,0,,,,,,,,,,,,,,,,
start_mosaic,,,,-05d23m15.0s,1,110,,True,True,True,,1,100,3600,,05h35m16.8s,1,,300,,M42,,
start_mosaic,,,,+41d16m7.5s,2,110,,True,True,False,,3,20,3600,,00h42m44.3s,3,,600,12;22;32,M31,,
scope_park,,,,,,,,,,,,,,,,,,,,,,,
shutdown,,,,,,,,,,,,,,,,,,,,,,,
